prefecture_core,prefecture_chr,year,total_population,total_populationMale,total_populationFemale,total_foreigners,total_foreignersMale,total_foreignersFemale,number_foreigners,number_in-migrants,number_in-migrantsMale,number_in-migrantsFemale,number_out-migrants,number_out-migrantsMale,number_out-migrantsFemale
11000,Saitama-ken,2015,"7,266,534","3,628,418","3,638,116","105,203",***,***,"139,656","180,451","99,784","80,667","162,374","90,316","72,058"
11000,Saitama-ken,2014,"7,247,000","3,621,000","3,626,000",***,***,***,"130,092","173,312","95,205","78,107","154,937","86,079","68,858"
11000,Saitama-ken,2013,"7,228,000","3,614,000","3,614,000",***,***,***,"123,294",***,***,***,***,***,***
11000,Saitama-ken,2012,"7,216,000","3,612,000","3,604,000",***,***,***,"117,845",***,***,***,***,***,***
11000,Saitama-ken,2011,"7,209,000","3,612,000","3,597,000",***,***,***,***,***,***,***,***,***,***
11000,Saitama-ken,2010,"7,194,556","3,608,711","3,585,845","88,734",***,***,***,***,***,***,***,***,***
11000,Saitama-ken,2009,"7,161,000","3,597,000","3,565,000",***,***,***,***,***,***,***,***,***,***
11000,Saitama-ken,2008,"7,136,000","3,588,000","3,549,000",***,***,***,***,***,***,***,***,***,***
11000,Saitama-ken,2007,"7,106,000","3,576,000","3,530,000",***,***,***,***,***,***,***,***,***,***
11000,Saitama-ken,2006,"7,079,000","3,564,000","3,515,000",***,***,***,***,***,***,***,***,***,***
11000,Saitama-ken,2005,"7,054,243","3,554,843","3,499,400","80,035","37,445","42,590",***,***,***,***,***,***,***
11000,Saitama-ken,2004,"7,046,000","3,551,000","3,495,000",***,***,***,***,***,***,***,***,***,***
11000,Saitama-ken,2003,"7,028,000","3,544,000","3,484,000",***,***,***,***,***,***,***,***,***,***
11000,Saitama-ken,2002,"7,000,000","3,530,000","3,471,000",***,***,***,***,***,***,***,***,***,***
11000,Saitama-ken,2001,"6,977,000","3,520,000","3,457,000",***,***,***,***,***,***,***,***,***,***
11000,Saitama-ken,2000,"6,938,006","3,500,224","3,437,782","62,411","29,003","33,408",***,***,***,***,***,***,***
11000,Saitama-ken,1999,"6,906,000","3,486,000","3,420,000",***,***,***,***,***,***,***,***,***,***
11000,Saitama-ken,1998,"6,877,000","3,473,000","3,404,000",***,***,***,***,***,***,***,***,***,***
11000,Saitama-ken,1997,"6,841,000","3,456,000","3,384,000",***,***,***,***,***,***,***,***,***,***
11000,Saitama-ken,1996,"6,804,000","3,440,000","3,364,000",***,***,***,***,***,***,***,***,***,***
11000,Saitama-ken,1995,"6,759,311","3,419,218","3,340,093","52,122","26,385","25,737",***,***,***,***,***,***,***
11000,Saitama-ken,1994,"6,703,000","3,394,000","3,309,000",***,***,***,***,***,***,***,***,***,***
11000,Saitama-ken,1993,"6,640,000","3,365,000","3,275,000",***,***,***,***,***,***,***,***,***,***
11000,Saitama-ken,1992,"6,567,000","3,329,000","3,238,000",***,***,***,***,***,***,***,***,***,***
11000,Saitama-ken,1991,"6,486,000","3,288,000","3,198,000",***,***,***,***,***,***,***,***,***,***
11000,Saitama-ken,1990,"6,405,319","3,245,868","3,159,451","30,871","16,378","14,493",***,***,***,***,***,***,***
11000,Saitama-ken,1989,"6,308,000","3,194,000","3,113,000",***,***,***,***,***,***,***,***,***,***
11000,Saitama-ken,1988,"6,195,000","3,134,000","3,061,000",***,***,***,***,***,***,***,***,***,***
11000,Saitama-ken,1987,"6,071,000","3,069,000","3,002,000",***,***,***,***,***,***,***,***,***,***
11000,Saitama-ken,1986,"5,954,000","3,008,000","2,946,000",***,***,***,***,***,***,***,***,***,***
11000,Saitama-ken,1985,"5,863,678","2,961,591","2,902,087","14,647","7,426","7,221",***,***,***,***,***,***,***
11000,Saitama-ken,1984,"5,784,000","2,922,000","2,862,000",***,***,***,***,***,***,***,***,***,***
11000,Saitama-ken,1983,"5,700,000","2,880,000","2,821,000",***,***,***,***,***,***,***,***,***,***
11000,Saitama-ken,1982,"5,615,000","2,837,000","2,778,000",***,***,***,***,***,***,***,***,***,***
11000,Saitama-ken,1981,"5,520,000","2,789,000","2,731,000",***,***,***,***,***,***,***,***,***,***
11000,Saitama-ken,1980,"5,420,480","2,739,175","2,681,305","11,379","5,954","5,425",***,***,***,***,***,***,***
11000,Saitama-ken,1979,"5,318,000","2,687,000","2,631,000",***,***,***,***,***,***,***,***,***,***
11000,Saitama-ken,1978,"5,208,000","2,631,000","2,577,000",***,***,***,***,***,***,***,***,***,***
11000,Saitama-ken,1977,"5,091,000","2,573,000","2,518,000",***,***,***,***,***,***,***,***,***,***
11000,Saitama-ken,1976,"4,964,000","2,509,000","2,455,000",***,***,***,***,***,***,***,***,***,***
11000,Saitama-ken,1975,"4,821,340","2,437,128","2,384,212",***,***,***,***,***,***,***,***,***,***
12000,Chiba-ken,2023,"6,257,000","3,099,000","3,158,000",***,***,***,"204,091","161,274","88,515","72,759","156,489","88,903","67,586"
12000,Chiba-ken,2022,"6,266,000","3,104,000","3,162,000",***,***,***,"182,189","163,761","90,012","73,749","155,193","87,455","67,738"
12000,Chiba-ken,2021,"6,275,000","3,111,000","3,164,000",***,***,***,"165,356","160,128","88,337","71,791","143,513","80,195","63,318"
12000,Chiba-ken,2020,"6,284,480","3,117,987","3,166,493","142,177",***,***,"169,833","159,632","88,149","71,483","145,359","81,791","63,568"
12000,Chiba-ken,2019,"6,283,000","3,120,000","3,162,000",***,***,***,"167,512","165,140","90,793","74,347","155,602","88,282","67,320"
12000,Chiba-ken,2018,"6,273,000","3,117,000","3,156,000",***,***,***,"156,058","163,749","90,091","73,658","151,860","85,960","65,900"
12000,Chiba-ken,2017,"6,258,000","3,111,000","3,147,000",***,***,***,"146,318","161,408","89,766","71,642","148,697","84,216","64,481"
12000,Chiba-ken,2016,"6,242,000","3,104,000","3,138,000",***,***,***,"133,071","157,050","86,975","70,075","143,887","82,012","61,875"
12000,Chiba-ken,2015,"6,222,666","3,095,860","3,126,806","90,178",***,***,"122,479","155,892","86,856","69,036","147,853","84,342","63,511"
12000,Chiba-ken,2014,"6,209,000","3,089,000","3,119,000",***,***,***,"113,811","147,636","82,160","65,476","140,877","79,026","61,851"
12000,Chiba-ken,2013,"6,201,000","3,085,000","3,116,000",***,***,***,"108,848",***,***,***,***,***,***
12000,Chiba-ken,2012,"6,200,000","3,087,000","3,113,000",***,***,***,"105,523",***,***,***,***,***,***
12000,Chiba-ken,2011,"6,217,000","3,097,000","3,120,000",***,***,***,***,***,***,***,***,***,***
12000,Chiba-ken,2010,"6,216,289","3,098,139","3,118,150","78,927",***,***,***,***,***,***,***,***,***
12000,Chiba-ken,2009,"6,180,000","3,083,000","3,097,000",***,***,***,***,***,***,***,***,***,***
12000,Chiba-ken,2008,"6,153,000","3,071,000","3,082,000",***,***,***,***,***,***,***,***,***,***
12000,Chiba-ken,2007,"6,119,000","3,056,000","3,063,000",***,***,***,***,***,***,***,***,***,***
12000,Chiba-ken,2006,"6,084,000","3,041,000","3,043,000",***,***,***,***,***,***,***,***,***,***
12000,Chiba-ken,2005,"6,056,462","3,029,486","3,026,976","73,116","32,445","40,671",***,***,***,***,***,***,***
12000,Chiba-ken,2004,"6,047,000","3,027,000","3,020,000",***,***,***,***,***,***,***,***,***,***
12000,Chiba-ken,2003,"6,030,000","3,021,000","3,009,000",***,***,***,***,***,***,***,***,***,***
12000,Chiba-ken,2002,"5,998,000","3,008,000","2,990,000",***,***,***,***,***,***,***,***,***,***
12000,Chiba-ken,2001,"5,970,000","2,997,000","2,973,000",***,***,***,***,***,***,***,***,***,***
12000,Chiba-ken,2000,"5,926,285","2,976,984","2,949,301","57,585","25,036","32,549",***,***,***,***,***,***,***
12000,Chiba-ken,1999,"5,893,000","2,964,000","2,930,000",***,***,***,***,***,***,***,***,***,***
12000,Chiba-ken,1998,"5,867,000","2,951,000","2,915,000",***,***,***,***,***,***,***,***,***,***
12000,Chiba-ken,1997,"5,839,000","2,940,000","2,899,000",***,***,***,***,***,***,***,***,***,***
12000,Chiba-ken,1996,"5,817,000","2,932,000","2,886,000",***,***,***,***,***,***,***,***,***,***
12000,Chiba-ken,1995,"5,797,782","2,923,839","2,873,943","48,236","23,008","25,228",***,***,***,***,***,***,***
12000,Chiba-ken,1994,"5,767,000","2,910,000","2,857,000",***,***,***,***,***,***,***,***,***,***
12000,Chiba-ken,1993,"5,731,000","2,894,000","2,836,000",***,***,***,***,***,***,***,***,***,***
12000,Chiba-ken,1992,"5,679,000","2,868,000","2,812,000",***,***,***,***,***,***,***,***,***,***
12000,Chiba-ken,1991,"5,617,000","2,835,000","2,783,000",***,***,***,***,***,***,***,***,***,***
12000,Chiba-ken,1990,"5,555,429","2,802,774","2,752,655","27,568","13,541","14,027",***,***,***,***,***,***,***
12000,Chiba-ken,1989,"5,487,000","2,766,000","2,720,000",***,***,***,***,***,***,***,***,***,***
12000,Chiba-ken,1988,"5,403,000","2,722,000","2,681,000",***,***,***,***,***,***,***,***,***,***
12000,Chiba-ken,1987,"5,307,000","2,670,000","2,636,000",***,***,***,***,***,***,***,***,***,***
12000,Chiba-ken,1986,"5,219,000","2,625,000","2,594,000",***,***,***,***,***,***,***,***,***,***
12000,Chiba-ken,1985,"5,148,163","2,588,365","2,559,798","15,020","7,397","7,623",***,***,***,***,***,***,***
12000,Chiba-ken,1984,"5,079,000","2,554,000","2,525,000",***,***,***,***,***,***,***,***,***,***
12000,Chiba-ken,1983,"5,005,000","2,517,000","2,488,000",***,***,***,***,***,***,***,***,***,***
12000,Chiba-ken,1982,"4,923,000","2,476,000","2,447,000",***,***,***,***,***,***,***,***,***,***
12000,Chiba-ken,1981,"4,834,000","2,432,000","2,402,000",***,***,***,***,***,***,***,***,***,***
12000,Chiba-ken,1980,"4,735,424","2,383,157","2,352,267","11,819","6,025","5,794",***,***,***,***,***,***,***
12000,Chiba-ken,1979,"4,626,000","2,329,000","2,297,000",***,***,***,***,***,***,***,***,***,***
12000,Chiba-ken,1978,"4,508,000","2,271,000","2,237,000",***,***,***,***,***,***,***,***,***,***
12000,Chiba-ken,1977,"4,382,000","2,209,000","2,173,000",***,***,***,***,***,***,***,***,***,***
12000,Chiba-ken,1976,"4,267,000","2,153,000","2,114,000",***,***,***,***,***,***,***,***,***,***
12000,Chiba-ken,1975,"4,149,147","2,095,295","2,053,852",***,***,***,***,***,***,***,***,***,***
13000,Tokyo-to,2023,"14,086,000","6,914,000","7,172,000",***,***,***,"663,362","454,133","240,345","213,788","385,848","209,080","176,768"
13000,Tokyo-to,2022,"14,038,000","6,889,000","7,149,000",***,***,***,"596,148","439,787","231,925","207,862","401,764","217,261","184,503"
13000,Tokyo-to,2021,"14,010,000","6,875,000","7,135,000",***,***,***,"531,131","420,167","222,220","197,947","414,734","223,564","191,170"
13000,Tokyo-to,2020,"14,047,594","6,898,388","7,149,206","483,372",***,***,"560,180","432,930","229,055","203,875","401,805","219,423","182,382"
13000,Tokyo-to,2019,"14,007,000","6,889,000","7,118,000",***,***,***,"593,458","466,849","244,709","222,140","383,867","209,369","174,498"
13000,Tokyo-to,2018,"13,887,000","6,835,000","7,053,000",***,***,***,"567,789","460,628","240,946","219,682","380,784","208,923","171,861"
13000,Tokyo-to,2017,"13,768,000","6,782,000","6,985,000",***,***,***,"537,502","453,900","238,114","215,786","380,776","208,754","172,022"
13000,Tokyo-to,2016,"13,646,000","6,728,000","6,918,000",***,***,***,"500,874","445,306","236,148","209,158","370,982","203,640","167,342"
13000,Tokyo-to,2015,"13,515,271","6,666,690","6,848,581","378,564",***,***,"462,732","456,635","242,767","213,868","372,404","204,801","167,603"
13000,Tokyo-to,2014,"13,399,000","6,612,000","6,788,000",***,***,***,"430,658","431,670","229,397","202,273","355,643","194,786","160,857"
13000,Tokyo-to,2013,"13,307,000","6,569,000","6,738,000",***,***,***,"407,067",***,***,***,***,***,***
13000,Tokyo-to,2012,"13,234,000","6,538,000","6,697,000",***,***,***,"393,585",***,***,***,***,***,***
13000,Tokyo-to,2011,"13,198,000","6,524,000","6,674,000",***,***,***,***,***,***,***,***,***,***
13000,Tokyo-to,2010,"13,159,388","6,512,110","6,647,278","318,829",***,***,***,***,***,***,***,***,***
13000,Tokyo-to,2009,"13,048,000","6,471,000","6,577,000",***,***,***,***,***,***,***,***,***,***
13000,Tokyo-to,2008,"12,973,000","6,444,000","6,529,000",***,***,***,***,***,***,***,***,***,***
13000,Tokyo-to,2007,"12,848,000","6,388,000","6,461,000",***,***,***,***,***,***,***,***,***,***
13000,Tokyo-to,2006,"12,704,000","6,322,000","6,382,000",***,***,***,***,***,***,***,***,***,***
13000,Tokyo-to,2005,"12,576,601","6,264,895","6,311,706","248,363","119,562","128,801",***,***,***,***,***,***,***
13000,Tokyo-to,2004,"12,482,000","6,218,000","6,265,000",***,***,***,***,***,***,***,***,***,***
13000,Tokyo-to,2003,"12,388,000","6,173,000","6,216,000",***,***,***,***,***,***,***,***,***,***
13000,Tokyo-to,2002,"12,271,000","6,116,000","6,155,000",***,***,***,***,***,***,***,***,***,***
13000,Tokyo-to,2001,"12,165,000","6,066,000","6,098,000",***,***,***,***,***,***,***,***,***,***
13000,Tokyo-to,2000,"12,064,101","6,028,562","6,035,539","212,975","102,603","110,372",***,***,***,***,***,***,***
13000,Tokyo-to,1999,"11,983,000","5,996,000","5,988,000",***,***,***,***,***,***,***,***,***,***
13000,Tokyo-to,1998,"11,939,000","5,982,000","5,957,000",***,***,***,***,***,***,***,***,***,***
13000,Tokyo-to,1997,"11,881,000","5,958,000","5,923,000",***,***,***,***,***,***,***,***,***,***
13000,Tokyo-to,1996,"11,808,000","5,915,000","5,893,000",***,***,***,***,***,***,***,***,***,***
13000,Tokyo-to,1995,"11,773,605","5,892,704","5,880,901","191,915","96,166","95,749",***,***,***,***,***,***,***
13000,Tokyo-to,1994,"11,796,000","5,912,000","5,884,000",***,***,***,***,***,***,***,***,***,***
13000,Tokyo-to,1993,"11,849,000","5,948,000","5,901,000",***,***,***,***,***,***,***,***,***,***
13000,Tokyo-to,1992,"11,887,000","5,976,000","5,910,000",***,***,***,***,***,***,***,***,***,***
13000,Tokyo-to,1991,"11,894,000","5,988,000","5,905,000",***,***,***,***,***,***,***,***,***,***
13000,Tokyo-to,1990,"11,855,563","5,969,773","5,885,790","159,073","81,084","77,989",***,***,***,***,***,***,***
13000,Tokyo-to,1989,"11,863,000","5,979,000","5,885,000",***,***,***,***,***,***,***,***,***,***
13000,Tokyo-to,1988,"11,873,000","5,986,000","5,887,000",***,***,***,***,***,***,***,***,***,***
13000,Tokyo-to,1987,"11,887,000","5,987,000","5,900,000",***,***,***,***,***,***,***,***,***,***
13000,Tokyo-to,1986,"11,888,000","5,986,000","5,902,000",***,***,***,***,***,***,***,***,***,***
13000,Tokyo-to,1985,"11,829,363","5,955,029","5,874,334","113,420","58,647","54,773",***,***,***,***,***,***,***
13000,Tokyo-to,1984,"11,759,000","5,922,000","5,837,000",***,***,***,***,***,***,***,***,***,***
13000,Tokyo-to,1983,"11,700,000","5,893,000","5,807,000",***,***,***,***,***,***,***,***,***,***
13000,Tokyo-to,1982,"11,650,000","5,868,000","5,783,000",***,***,***,***,***,***,***,***,***,***
13000,Tokyo-to,1981,"11,626,000","5,857,000","5,769,000",***,***,***,***,***,***,***,***,***,***
13000,Tokyo-to,1980,"11,618,281","5,856,280","5,762,001","90,267","47,611","42,656",***,***,***,***,***,***,***
13000,Tokyo-to,1979,"11,637,000","5,867,000","5,769,000",***,***,***,***,***,***,***,***,***,***
13000,Tokyo-to,1978,"11,659,000","5,883,000","5,776,000",***,***,***,***,***,***,***,***,***,***
13000,Tokyo-to,1977,"11,669,000","5,894,000","5,775,000",***,***,***,***,***,***,***,***,***,***
13000,Tokyo-to,1976,"11,674,000","5,904,000","5,770,000",***,***,***,***,***,***,***,***,***,***
13000,Tokyo-to,1975,"11,673,554","5,913,373","5,760,181",***,***,***,***,***,***,***,***,***,***
14000,Kanagawa-ken,2023,"9,229,000","4,578,000","4,651,000",***,***,***,"267,523","236,543","129,816","106,727","207,937","115,429","92,508"
14000,Kanagawa-ken,2022,"9,232,000","4,579,000","4,653,000",***,***,***,"245,790","237,839","130,107","107,732","210,275","116,984","93,291"
14000,Kanagawa-ken,2021,"9,236,000","4,584,000","4,652,000",***,***,***,"227,511","236,157","128,627","107,530","204,313","114,338","89,975"
14000,Kanagawa-ken,2020,"9,237,337","4,588,268","4,649,069","195,535",***,***,"232,321","232,772","127,988","104,784","203,198","113,693","89,505"
14000,Kanagawa-ken,2019,"9,224,000","4,589,000","4,635,000",***,***,***,"235,233","237,890","130,428","107,462","208,281","115,739","92,542"
14000,Kanagawa-ken,2018,"9,197,000","4,579,000","4,618,000",***,***,***,"218,946","232,777","127,522","105,255","209,294","116,389","92,905"
14000,Kanagawa-ken,2017,"9,173,000","4,571,000","4,602,000",***,***,***,"204,487","226,152","124,014","102,138","208,638","116,777","91,861"
14000,Kanagawa-ken,2016,"9,152,000","4,566,000","4,585,000",***,***,***,"191,741","221,192","122,225","98,967","205,099","115,632","89,467"
14000,Kanagawa-ken,2015,"9,126,214","4,558,978","4,567,236","144,500",***,***,"180,069","225,815","124,716","101,099","208,539","118,106","90,433"
14000,Kanagawa-ken,2014,"9,103,000","4,551,000","4,552,000",***,***,***,"171,258","216,043","118,966","97,077","201,156","113,326","87,830"
14000,Kanagawa-ken,2013,"9,084,000","4,546,000","4,538,000",***,***,***,"165,573",***,***,***,***,***,***
14000,Kanagawa-ken,2012,"9,070,000","4,544,000","4,526,000",***,***,***,"162,142",***,***,***,***,***,***
14000,Kanagawa-ken,2011,"9,060,000","4,544,000","4,516,000",***,***,***,***,***,***,***,***,***,***
14000,Kanagawa-ken,2010,"9,048,331","4,544,545","4,503,786","125,686",***,***,***,***,***,***,***,***,***
14000,Kanagawa-ken,2009,"9,006,000","4,533,000","4,473,000",***,***,***,***,***,***,***,***,***,***
14000,Kanagawa-ken,2008,"8,965,000","4,519,000","4,446,000",***,***,***,***,***,***,***,***,***,***
14000,Kanagawa-ken,2007,"8,912,000","4,497,000","4,415,000",***,***,***,***,***,***,***,***,***,***
14000,Kanagawa-ken,2006,"8,846,000","4,467,000","4,379,000",***,***,***,***,***,***,***,***,***,***
14000,Kanagawa-ken,2005,"8,791,597","4,444,555","4,347,042","115,412","55,815","59,597",***,***,***,***,***,***,***
14000,Kanagawa-ken,2004,"8,753,000","4,426,000","4,326,000",***,***,***,***,***,***,***,***,***,***
14000,Kanagawa-ken,2003,"8,702,000","4,405,000","4,296,000",***,***,***,***,***,***,***,***,***,***
14000,Kanagawa-ken,2002,"8,636,000","4,375,000","4,261,000",***,***,***,***,***,***,***,***,***,***
14000,Kanagawa-ken,2001,"8,575,000","4,349,000","4,226,000",***,***,***,***,***,***,***,***,***,***
14000,Kanagawa-ken,2000,"8,489,974","4,308,786","4,181,188","99,251","49,068","50,183",***,***,***,***,***,***,***
14000,Kanagawa-ken,1999,"8,432,000","4,285,000","4,147,000",***,***,***,***,***,***,***,***,***,***
14000,Kanagawa-ken,1998,"8,383,000","4,264,000","4,119,000",***,***,***,***,***,***,***,***,***,***
14000,Kanagawa-ken,1997,"8,319,000","4,235,000","4,084,000",***,***,***,***,***,***,***,***,***,***
14000,Kanagawa-ken,1996,"8,279,000","4,220,000","4,059,000",***,***,***,***,***,***,***,***,***,***
14000,Kanagawa-ken,1995,"8,245,900","4,209,525","4,036,375","86,400","44,726","41,674",***,***,***,***,***,***,***
14000,Kanagawa-ken,1994,"8,207,000","4,196,000","4,011,000",***,***,***,***,***,***,***,***,***,***
14000,Kanagawa-ken,1993,"8,166,000","4,183,000","3,983,000",***,***,***,***,***,***,***,***,***,***
14000,Kanagawa-ken,1992,"8,116,000","4,164,000","3,952,000",***,***,***,***,***,***,***,***,***,***
14000,Kanagawa-ken,1991,"8,050,000","4,133,000","3,917,000",***,***,***,***,***,***,***,***,***,***
14000,Kanagawa-ken,1990,"7,980,391","4,098,147","3,882,244","61,556","33,337","28,219",***,***,***,***,***,***,***
14000,Kanagawa-ken,1989,"7,891,000","4,051,000","3,840,000",***,***,***,***,***,***,***,***,***,***
14000,Kanagawa-ken,1988,"7,794,000","3,998,000","3,796,000",***,***,***,***,***,***,***,***,***,***
14000,Kanagawa-ken,1987,"7,684,000","3,939,000","3,745,000",***,***,***,***,***,***,***,***,***,***
14000,Kanagawa-ken,1986,"7,553,000","3,869,000","3,684,000",***,***,***,***,***,***,***,***,***,***
14000,Kanagawa-ken,1985,"7,431,974","3,804,081","3,627,893","40,034","20,715","19,319",***,***,***,***,***,***,***
14000,Kanagawa-ken,1984,"7,328,000","3,750,000","3,578,000",***,***,***,***,***,***,***,***,***,***
14000,Kanagawa-ken,1983,"7,227,000","3,696,000","3,531,000",***,***,***,***,***,***,***,***,***,***
14000,Kanagawa-ken,1982,"7,127,000","3,644,000","3,483,000",***,***,***,***,***,***,***,***,***,***
14000,Kanagawa-ken,1981,"7,022,000","3,588,000","3,435,000",***,***,***,***,***,***,***,***,***,***
14000,Kanagawa-ken,1980,"6,924,348","3,536,021","3,388,327","35,006","18,309","16,697",***,***,***,***,***,***,***
14000,Kanagawa-ken,1979,"6,832,000","3,490,000","3,342,000",***,***,***,***,***,***,***,***,***,***
14000,Kanagawa-ken,1978,"6,728,000","3,439,000","3,289,000",***,***,***,***,***,***,***,***,***,***
14000,Kanagawa-ken,1977,"6,616,000","3,385,000","3,230,000",***,***,***,***,***,***,***,***,***,***
14000,Kanagawa-ken,1976,"6,510,000","3,337,000","3,173,000",***,***,***,***,***,***,***,***,***,***
14000,Kanagawa-ken,1975,"6,397,748","3,287,118","3,110,630",***,***,***,***,***,***,***,***,***,***
15000,Niigata-ken,2023,"2,126,000","1,034,000","1,092,000",***,***,***,"21,558","22,504","12,986","9,518","28,354","15,727","12,627"
15000,Niigata-ken,2022,"2,153,000","1,046,000","1,107,000",***,***,***,"19,107","22,796","13,240","9,556","28,626","15,764","12,862"
15000,Niigata-ken,2021,"2,177,000","1,057,000","1,120,000",***,***,***,"16,936","22,369","13,159","9,210","28,143","15,683","12,460"
15000,Niigata-ken,2020,"2,201,272","1,068,670","1,132,602","15,028",***,***,"17,756","22,186","13,153","9,033","27,957","15,644","12,313"
15000,Niigata-ken,2019,"2,224,000","1,079,000","1,145,000",***,***,***,"18,861","22,556","13,198","9,358","29,781","16,358","13,423"
15000,Niigata-ken,2018,"2,246,000","1,090,000","1,157,000",***,***,***,"17,285","22,600","13,376","9,224","29,501","16,227","13,274"
15000,Niigata-ken,2017,"2,267,000","1,099,000","1,168,000",***,***,***,"15,859","22,839","13,356","9,483","29,031","16,074","12,957"
15000,Niigata-ken,2016,"2,286,000","1,107,000","1,179,000",***,***,***,"14,731","22,515","13,138","9,377","28,708","15,751","12,957"
15000,Niigata-ken,2015,"2,304,264","1,115,413","1,188,851","11,567",***,***,"14,064","23,008","13,424","9,584","29,495","16,299","13,196"
15000,Niigata-ken,2014,"2,320,000","1,123,000","1,198,000",***,***,***,"13,475","22,738","13,011","9,727","28,181","15,511","12,670"
15000,Niigata-ken,2013,"2,336,000","1,130,000","1,206,000",***,***,***,"13,256",***,***,***,***,***,***
15000,Niigata-ken,2012,"2,350,000","1,137,000","1,214,000",***,***,***,"13,134",***,***,***,***,***,***
15000,Niigata-ken,2011,"2,364,000","1,143,000","1,221,000",***,***,***,***,***,***,***,***,***,***
15000,Niigata-ken,2010,"2,374,450","1,148,236","1,226,214","11,914",***,***,***,***,***,***,***,***,***
15000,Niigata-ken,2009,"2,385,000","1,153,000","1,232,000",***,***,***,***,***,***,***,***,***,***
15000,Niigata-ken,2008,"2,396,000","1,159,000","1,237,000",***,***,***,***,***,***,***,***,***,***
15000,Niigata-ken,2007,"2,408,000","1,165,000","1,243,000",***,***,***,***,***,***,***,***,***,***
15000,Niigata-ken,2006,"2,420,000","1,171,000","1,249,000",***,***,***,***,***,***,***,***,***,***
15000,Niigata-ken,2005,"2,431,459","1,176,919","1,254,540","10,861","4,192","6,669",***,***,***,***,***,***,***
15000,Niigata-ken,2004,"2,445,000","1,184,000","1,261,000",***,***,***,***,***,***,***,***,***,***
15000,Niigata-ken,2003,"2,455,000","1,189,000","1,265,000",***,***,***,***,***,***,***,***,***,***
15000,Niigata-ken,2002,"2,462,000","1,194,000","1,268,000",***,***,***,***,***,***,***,***,***,***
15000,Niigata-ken,2001,"2,471,000","1,199,000","1,272,000",***,***,***,***,***,***,***,***,***,***
15000,Niigata-ken,2000,"2,475,733","1,202,004","1,273,729","9,349","3,873","5,476",***,***,***,***,***,***,***
15000,Niigata-ken,1999,"2,482,000","1,205,000","1,276,000",***,***,***,***,***,***,***,***,***,***
15000,Niigata-ken,1998,"2,488,000","1,209,000","1,279,000",***,***,***,***,***,***,***,***,***,***
15000,Niigata-ken,1997,"2,490,000","1,210,000","1,280,000",***,***,***,***,***,***,***,***,***,***
15000,Niigata-ken,1996,"2,490,000","1,211,000","1,279,000",***,***,***,***,***,***,***,***,***,***
15000,Niigata-ken,1995,"2,488,364","1,209,833","1,278,531","7,457","3,569","3,888",***,***,***,***,***,***,***
15000,Niigata-ken,1994,"2,484,000","1,207,000","1,277,000",***,***,***,***,***,***,***,***,***,***
15000,Niigata-ken,1993,"2,479,000","1,204,000","1,275,000",***,***,***,***,***,***,***,***,***,***
15000,Niigata-ken,1992,"2,476,000","1,202,000","1,275,000",***,***,***,***,***,***,***,***,***,***
15000,Niigata-ken,1991,"2,475,000","1,201,000","1,274,000",***,***,***,***,***,***,***,***,***,***
15000,Niigata-ken,1990,"2,474,583","1,200,376","1,274,207","4,228","1,882","2,346",***,***,***,***,***,***,***
15000,Niigata-ken,1989,"2,476,000","1,202,000","1,275,000",***,***,***,***,***,***,***,***,***,***
15000,Niigata-ken,1988,"2,476,000","1,202,000","1,274,000",***,***,***,***,***,***,***,***,***,***
15000,Niigata-ken,1987,"2,477,000","1,203,000","1,274,000",***,***,***,***,***,***,***,***,***,***
15000,Niigata-ken,1986,"2,478,000","1,204,000","1,274,000",***,***,***,***,***,***,***,***,***,***
15000,Niigata-ken,1985,"2,478,470","1,205,071","1,273,399","3,082","1,553","1,529",***,***,***,***,***,***,***
15000,Niigata-ken,1984,"2,474,000","1,204,000","1,271,000",***,***,***,***,***,***,***,***,***,***
15000,Niigata-ken,1983,"2,469,000","1,202,000","1,267,000",***,***,***,***,***,***,***,***,***,***
15000,Niigata-ken,1982,"2,465,000","1,200,000","1,265,000",***,***,***,***,***,***,***,***,***,***
15000,Niigata-ken,1981,"2,459,000","1,197,000","1,261,000",***,***,***,***,***,***,***,***,***,***
15000,Niigata-ken,1980,"2,451,357","1,193,653","1,257,704","2,905","1,509","1,396",***,***,***,***,***,***,***
15000,Niigata-ken,1979,"2,439,000","1,187,000","1,252,000",***,***,***,***,***,***,***,***,***,***
15000,Niigata-ken,1978,"2,428,000","1,181,000","1,247,000",***,***,***,***,***,***,***,***,***,***
15000,Niigata-ken,1977,"2,417,000","1,175,000","1,242,000",***,***,***,***,***,***,***,***,***,***
15000,Niigata-ken,1976,"2,406,000","1,169,000","1,237,000",***,***,***,***,***,***,***,***,***,***
15000,Niigata-ken,1975,"2,391,938","1,160,869","1,231,069",***,***,***,***,***,***,***,***,***,***
16000,Toyama-ken,2023,"1,007,000","490,000","516,000",***,***,***,"22,460","13,854","8,283","5,571","15,716","9,030","6,686"
16000,Toyama-ken,2022,"1,017,000","495,000","522,000",***,***,***,"20,175","14,109","8,467","5,642","15,384","8,770","6,614"
16000,Toyama-ken,2021,"1,025,000","498,000","527,000",***,***,***,"18,237","12,987","7,733","5,254","14,842","8,388","6,454"
16000,Toyama-ken,2020,"1,034,814","502,637","532,177","16,326",***,***,"19,356","12,686","7,526","5,160","14,581","8,122","6,459"
